Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 10]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [51200, 2560], o_dim: [1, 51200]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 800, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.0.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.0.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.0.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.0.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.0.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.0.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.1.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.1.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.1.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.1.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.1.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.1.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.2.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.2.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.2.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.2.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.2.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.2.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.3.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.3.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.3.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.3.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.3.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.3.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.4.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.4.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.4.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.4.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.4.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.4.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.5.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.5.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.5.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.5.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.5.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.5.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.6.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.6.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.6.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.6.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.6.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.6.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.7.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.7.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.7.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.7.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.7.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.7.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.8.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.8.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.8.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.8.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.8.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.8.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.9.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.9.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.9.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.9.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.9.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.9.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.10.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.10.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.10.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.10.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.10.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.10.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.11.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.11.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.11.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.11.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.11.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.11.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.12.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.12.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.12.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.12.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.12.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.12.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.13.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.13.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.13.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.13.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.13.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.13.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.14.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.14.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.14.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.14.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.14.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.14.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.15.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.15.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.15.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.15.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.15.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.15.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.16.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.16.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.16.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.16.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.16.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.16.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.17.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.17.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.17.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.17.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.17.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.17.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.18.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.18.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.18.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.18.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.18.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.18.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.19.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.19.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.19.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.19.self_attn.dense, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.layers.19.mlp.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.19.mlp.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.layers.20.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
