Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 5]
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [51200, 2560], o_dim: [1, 51200]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 800, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 1, tile_token: 7
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
